question_id,evidence_index,source_file,page,source_quote_match_method,source_quote_match_score,risk_reasons,evaluation_quote,source_quote_raw,current_gold_chunk_ids,classification,recommended_gold_chunk_ids,missing_facts,notes
NOT_030,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,72,line_window,0.8618,A_low_score;B_fuzzy_method;C_table_like;D_boundary_near,지역화폐카드는 사용금액의 최소 5% ~ 최대 약 30%까지 자치단체에서 카드사용자에게 현금을 지원하는 방식입니다. 자치단체별로 1인당 월간 이용한도가 정해져 있고 예산이 소진될 경우 혜택을 받을 수 없습니다. 자세한 안내는 내고장알리미(www.laiis.go.kr) 홈페이지를 통해 확인할 수 있습니다.,"② Local-Currency Card ② 지역화폐카드
Local currency refers to a means of payment that 지역화폐란, 지방자치단체에서 자체적으로 발행
is issued by local governments for the circulation 해 관할구역 내에 소재한 가맹점에서만 사용이
and use only at the member stores located with-
가능하도록 한 지급수단을 말합니다. 발행방식
in a concerned jurisdiction. It is issued in three
은 크게 종이 형태의 지류형, 카드형, 모바일형
types; paper currency, card, and mobile curren-
3가지 방식으로 발행되고 있습니다. 지역화폐는
cy. You can use local currency within the balance
of a card issued. You can apply for issuance after 지역화폐카드를 발급받아 잔액 범위 내에서 사
installing the local currency app provided by 용이 가능합니다. 발급신청은 주소지 관할 도청,
the local governments such as provincial office,
시청, 군청에서 제공하는 지역화폐 앱 설치 후
city hall, or county office having jurisdiction over
발급 신청하거나, 지방자치단체와 협약된 은행
your address, or apply for issuance at a bank
을 통해 발급 신청을 하면 됩니다.
which signed contract with a local government.
When you use the local card, the local govern- 지역화폐카드는 사용금액의 최소 5% ~ 최대 약
ments provide cash to card users up to a mini- 30%까지 자치단체에서 카드사용자에게 현금을
mum of 5% to a maximum of about 30% of the
지원하는 방식이므로 지역화폐카드만 잘 사용
amount you used. Each municipality has set a
해도 큰 혜택을 받을 수 있습니다. 자치단체별로
limit for a monthly usage per person, and if the
1인당 월간 이용한도가 정해져 있고 예산이 소
budget runs out, you cannot be able to receive
the support. Accordingly, you can install the 진될 경우 혜택을 받을 수 없습니다. 따라서 주
local currency app provided by the provincial 소지 관할 도청, 시청, 군청에서 제공하는 지역
office, city hall, or county office having jurisdic-
화폐 앱을 설치한 후, 1인당 월간 이용한도 범
tion over your address, and then use the card by
위 내에서 자동 충전기능을 활용하는 것도 좋은
automatically charging the amount within the
방법이 될 수 있습니다. 지방자치단체별 지역화
monthly usage limit per person. For more infor-
폐 발행 방식, 할인 혜택, 구매 한도, 사용가맹점,
mation on how to issue local currency by local
governments, discount benefits, purchase limit, 카드발급 은행 등 자세한 안내는 내고장알리미
franchise stores, card issuing banks, etc., please (www.laiis.go.kr) 홈페이지(‘내 고장 소개’>’지
access the Local Administration Integrated Infor-
역사랑 상품권’)를 통해 확인할 수 있습니다.",PDF001_0123;PDF001_0124,VALID,PDF001_0123;PDF001_0124,,RISK
NOT_030,2,fss_credit_card_guide.json,,normalized_exact,1.0,D_boundary_near,"단, 전월 사용금액 산정시 할인적용을 받은 금액은 사용실적에서 제외하는 경우도 있으므로 이를 꼼꼼히 살펴보고 본인의 실적조건 충족 여부를 판단해야 합니다.","단, 전월 사용금액 산정시 할인적용을 받은 금액은 사용실적에서 제외하는 경우도 있으므로 이를 꼼꼼히 살펴보고 본인의 실적조건 충족 여부를 판단해야 합니다",WEB002_0006,VALID,WEB002_0006,,RISK
FRD_001,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,137,line_window,0.8966,A_low_score;B_fuzzy_method;D_boundary_near;E_single_gold_overflow,"사기범이 검찰, 경찰, 금융감독원 등 공공기관 및 금융회사를 사칭합니다. 공공기관 및 금융회사의 전화번호가 발신번호 창에 나타나도록 조작합니다.","① Impersonation: Scammers pretend to be ① 기관 사칭 : 사기범이 검찰, 경찰, 금융감독원
government organizations such as the prose- 등 공공기관 및 금융회사를 사칭합니다.
cutors’ office, the police, an FSS employee, or an
employee of a financial firm.
② Psychological pressure: Scammers apply ② 심리적 압박 : 개인정보 유출, 범죄사건 연루,
psychological pressure by telling you made-up
자녀납치 등 거짓 사실로 피해자를 심리적으로
stories like, “Your information has been stolen,”
압박합니다.
or “You are involved in a crime,” or “Your child has
been kidnapped.”
③ Manipulation of caller ID: Scammers ma- ③ 발신번호 조작 : 공공기관 및 금융회사의 전화
nipulate the caller ID on your phone to display 번호가 발신번호 창에 나타나도록 조작합니다.",PDF001_0237,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0236;PDF001_0237,"① Impersonation: Scammers pretend to be ① 기관 사칭 : 사기범이 검찰, 경찰, 금융감독원",RISK
FRD_002,0,crefia_creditcard_loss_theft.json,,line_window,1.0,B_fuzzy_method;C_table_like;D_boundary_near,카드의 분실ㆍ도난 사실을 알게 되는 즉시 해당 신용카드사에 신고를 하셔야 합니다.,"2. 분실・도난 시 이렇게 행동하세요.
카드의 분실ㆍ도난 사실을 알게 되는 즉시 해당 신용카드사에 신고를 하셔야 합니다.",WEB004_0001;WEB004_0002,VALID,WEB004_0001;WEB004_0002,,RISK
FRD_003,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,138,line_window,0.9636,B_fuzzy_method,"ATM을 이용하여 세금, 보험료 등을 환급해 준다거나 계좌 안전조치를 취해주겠다면서 ATM으로 유인하는 경우 절대로 응하면 안 됩니다.","② A caller who asks you to go to an ATM is ② ATM(현금자동입출금기)으로 유인하면
voice phishing scammer. 100% 보이스 피싱
It is a scam if the caller asks you to go to an ATM ATM을 이용하여 세금, 보험료 등을 환급해 준다
for refund of tax or insurance premium. Please 거나 계좌 안전조치를 취해주겠다면서 ATM으로
keep in mind that you should never follow such
유인하는 경우 절대로 응하면 안 됩니다.",PDF001_0239,VALID,PDF001_0239,,RISK
FRD_004,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,139,line_window,0.9492,B_fuzzy_method;D_boundary_near,섣불리 금융거래 정보를 알려주거나 입금부터 하지 말고 먼저 자녀의 친구나 선생님 등에게 연락하여 자녀가 납치된 것이 맞는지부터 확인해야 합니다.,"If the caller tells you that your child has been 자녀의 친구, 선생님, 지인 등의 연락처를 미리
kidnapped, check on your child first. You should
알아두는 것이 좋습니다. 섣불리 금융거래 정보
always have the contact information of your
를 알려주거나 입금부터 하지 말고 먼저 자녀의
child’s friends, teachers and acquaintance avail-
친구나 선생님 등에게 연락하여 자녀가 납치된
able for situations like this. Never give your per-
sonal financial information or transfer money. 것이 맞는지부터 확인해야 합니다.
First check whether your child is safe by calling
friends and teachers of your child.
④ C heck whether it is true even when ④ 개인·금융정보거래를 미리 알고 접근하는
scammers call you with your personal 경우에도 내용의 사실 여부를 확인
and financial information transactions.
Recently, scammers might often contact you 최근 개인·금융거래 정보를 미리 알고 접근하는",PDF001_0240,VALID,PDF001_0240,,RISK
FRD_005,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,139,line_window,0.9143,A_low_score;B_fuzzy_method;C_table_like;D_boundary_near;E_single_gold_overflow,"개인·금융거래 정보를 미리 알고 접근하는 경우 직접 해당 기관 또는 금융회사의 대표전화로 연락하여 전화, 문자메시지, 인터넷 메신저 내용의 사실 여부를 반드시 확인해야 합니다.","Recently, scammers might often contact you 최근 개인·금융거래 정보를 미리 알고 접근하는
by obtaining your personal and financial trans-
경우가 많으므로 이런 경우 직접 해당 기관 또는
action information in advance. In such cases,
금융회사의 대표전화로 연락하여 전화, 문자메
you should hang up and first call the institu-
시지, 인터넷 메신저 내용의 사실 여부를 반드시
tion where the caller claims to work and check
whether the institution calls you or sends text 확인해야 합니다
messages or SMS.
⑤ I f you become the victim, promptly ⑤ 피해를 당한 경우 신속히 지급정지를 요청
request a suspension of payment.
If you fall to the victim of voice phishing, call 보이스 피싱을 당한 경우 경찰청 콜센터( ☎112)
the National Police Agency call center ( ☎112) 또는 금융회사 콜센터를 통해 신속히 사기 계좌",PDF001_0240,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0240;PDF001_0241,the National Police Agency call center ( ☎112) 또는 금융회사 콜센터를 통해 신속히 사기 계좌,RISK
FRD_006,0,fss_voice_phishing_response.json,,normalized_exact,1.0,D_boundary_near,입금 금융회사 또는 송금 금융회사콜센터에 즉시전화하여 피해신고 및 계좌 지급정지 *신청,입금 금융회사 또는 송금 금융회사콜센터에 즉시전화하여 피해신고 및 계좌 지급정지 *신청,WEB008_0001,VALID,WEB008_0001,,RISK
FRD_007,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,141,line_window,0.8824,A_low_score;B_fuzzy_method;D_boundary_near;E_single_gold_overflow,"인터넷 사이트, SNS 등을 통해 ATM에서 인출·송금을 해주면 일정 금액을 준다는 광고를 보고 지원하였다가 자신도 모르게 보이스 피싱 범죄에 가담하는 사례가 많습니다. 다른 사람의 부탁 등을 받고 타인의 카드나 통장을 이용하여 현금을 인출하거나 무통장 입금 등을 대신해주는 것은 불법입니다.","Many people are unknowingly engaging in the 인터넷 사이트, SNS 등을 통해 ATM에서 인출·
voice phishing scam after applying for a job of 송금을 해주면 일정 금액을 준다는 광고를 보고
withdrawing from an ATM or remitting it again,
지원을 하였다가 자신도 모르게 보이스 피싱 범
seeing the advertisement on an internet site
죄에 가담하는 사례가 많습니다. 이렇게 다른 사
or SNS, etc. It is illegal to withdraw cash using
람의 부탁 등을 받고 타인의 카드나 통장을 이용
card or passbook of another person, or to make
a deposit without a passbook at the request of 하여 현금을 인출하거나 무통장 입금 등을 대신
another person. 해주는 것은 불법입니다.
There are cases where foreigners who are not fa-
국내법을 잘 모르는 외국인이 보이스 피싱 피해
miliar with Korean laws were arrested for trying
금을 인출·전달하려다 검거되어 사법당국의 처
to withdraw or deliver the money derived from
벌을 받고 일정 기간 교정시설에 수감된 후 강제
voice phishing scam, were punished by the ju-
dicial authorities, and were imprisoned in a cor- 출국된 사례도 있으므로 억울하게 보이스 피싱
rectional facility for a certain period of time and 범죄에 연루되지 않도록 주의가 필요합니다.
then forcibly deported. You should be careful
not to be falsely engaged in such voice phishing
scams.
Financial Wisdom to Learn from Actual Cases 사례로 배우는 금융지혜
Mr. A saw a job advertisement published in a local A씨는 지역 생활정보지에 나온 구인광고를 보고 택배
newspaper and started to withdraw and deliver a 무인보관함에 보관된 다량의 현금카드로 현금을 인출
large amount of cash using payment cards stored in 하여 전달하는 일을 하게 되었습니다. 그런데 알고 보니
the unmanned delivery box. However, it turned out 이를 지시한 곳은 보이스 피싱 범죄 조직이었고, 전달한",PDF001_0243,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0243;PDF001_0244,"Mr. A saw a job advertisement published in a local A씨는 지역 생활정보지에 나온 구인광고를 보고 택배 | 그런데 알고 보니 | A saw a job advertisement published in a local A씨는 지역 생활정보지에 나온 구인광고를 보고 택배 | large amount of cash using payment cards stored in 하여 전달하는 일을 하게 되었습니다 | However, it turned out 이를 지시한 곳은 보이스 피싱 범죄 조직이었고, 전달한",RISK
FRD_008,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,143,line_window,0.9206,A_low_score;B_fuzzy_method;D_boundary_near;E_single_gold_overflow,"친구, 가족 등을 사칭하면서 핸드폰 고장, 분실 등으로 연락이 안 된다면서 돈을 요구하는 메시지가 오면 메시지 대화를 중단하고 유선통화 등으로 직접 확인합니다.","(5) Preventing Messenger Phishing (5) 메신저 피싱 예방 요령
① I f you receive a text message that asks ① 친구, 가족 등을 사칭하면서 핸드폰 고장,
you to send money impersonating a 분실 등으로 연락이 안 된다면서 돈을
friend or family member and saying they
요구하는 메시지가 오면 메시지 대화를
cannot be contacted due to a lost or
중단하고 유선통화 등으로 직접 확인합니다.
broken cell phone, you should hang up
the phone and call the person and check
if the sender is someone you know.
② You should not install or click suspicious ② 출처가 불분명한 앱 설치 또는 URL 주소는
App or URL. 클릭하지 않습니다.
③ I f you receive a text message that asks ③ 신분증 및 개인정보를 요구하는 메시지가
you to provide ID card and personal 오면 무조건 거절합니다.
information, you should refuse to follow
the request.
④ I f you receive a text message asking for ④ 신용점수 상향, 저금리 대출 전환, 대출
money for the reasons of upgrading 수수료 명목으로 금전을 요구하는 메시지가",PDF001_0247,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0247;PDF001_0248,"money for the reasons of upgrading 수수료 명목으로 금전을 요구하는 메시지가 | ④ I f you receive a text message asking for ④ 신용점수 상향, 저금리 대출 전환, 대출",RISK
FRD_009,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,143,line_window,0.8936,A_low_score;B_fuzzy_method;D_boundary_near;E_single_gold_overflow,"출처가 불분명한 앱 설치 또는 URL 주소는 클릭하지 않습니다. 신분증 및 개인정보를 요구하는 메시지가 오면 무조건 거절합니다. 신용점수 상향, 저금리 대출 전환, 대출 수수료 명목으로 금전을 요구하는 메시지가 오면 무조건 거절합니다.","(5) Preventing Messenger Phishing (5) 메신저 피싱 예방 요령
① I f you receive a text message that asks ① 친구, 가족 등을 사칭하면서 핸드폰 고장,
you to send money impersonating a 분실 등으로 연락이 안 된다면서 돈을
friend or family member and saying they
요구하는 메시지가 오면 메시지 대화를
cannot be contacted due to a lost or
중단하고 유선통화 등으로 직접 확인합니다.
broken cell phone, you should hang up
the phone and call the person and check
if the sender is someone you know.
② You should not install or click suspicious ② 출처가 불분명한 앱 설치 또는 URL 주소는
App or URL. 클릭하지 않습니다.
③ I f you receive a text message that asks ③ 신분증 및 개인정보를 요구하는 메시지가
you to provide ID card and personal 오면 무조건 거절합니다.
information, you should refuse to follow
the request.
④ I f you receive a text message asking for ④ 신용점수 상향, 저금리 대출 전환, 대출
money for the reasons of upgrading 수수료 명목으로 금전을 요구하는 메시지가
credit rating, converting to low-interest
오면 무조건 거절합니다.",PDF001_0248,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0247;PDF001_0248,"broken cell phone, you should hang up | ② You should not install or click suspicious ② 출처가 불분명한 앱 설치 또는 URL 주소는 | the phone and call the person and check | 중단하고 유선통화 등으로 직접 확인합니다 | 중단하고 유선통화 등으로 직접 확인합니다.",RISK
FRD_010,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,143,line_window,0.8857,A_low_score;B_fuzzy_method,사용하지 않은 신용카드 결제 문자는 문자메시지의 업체가 아닌 해당 카드사에 확인합니다.,"⑤ I f you receive a text message of payment ⑤ 사용하지 않은 신용카드 결제 문자는
of unused credit card, you can check with 문자메시지의 업체가 아닌 해당 카드사에
the credit card company, not the text 확인합니다.",PDF001_0248,VALID,PDF001_0248,,RISK
FRD_011,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,142,line_window,0.9231,A_low_score;B_fuzzy_method;D_boundary_near;E_single_gold_overflow,"금융회사 또는 금융감독원에서 보내는 공지사항(보안 승급, 정보 유출 피해 확인 등)인 것처럼 문자메시지를 발송하여 피싱 사이트로 유도한 후 금융거래정보를 입력하게 하고, 동 정보로 피해자 명의의 대출 등을 받아 돈을 가로챕니다.","Scammers often try to trick you by sending you 금융회사 또는 금융감독원에서 보내는 공지사
a fake text message and web address as if they
항(보안 승급, 정보 유출 피해 확인 등)인 것처럼
were sent by the financial companies or the Fi-
문자메시지를 발송하여 피싱 사이트로 유도한
nancial Supervisory Service. If you click on it, it
후 금융거래정보를 입력하게 하고, 동 정보로 피
will then take you to a fake homepage and ask
you to give personal information. The scammers 해자 명의의 대출 등을 받아 돈을 가로챕니다.
swindle the money by taking loans in the name
of victims using the personal information pro-
vided by the victims.
② Urgently request to send money or ② “엄마, 나 딸인데” 등 자녀를 사칭한
personal information through text 문자메시지로 긴급 자금을 요청하거나
messages impersonating a child, saying
개인정보를 요구
“Mom, this is your daughter”
Scammers send a text message impersonating 자녀를 사칭한 문자메시지를 보내 긴급 자금을
a child to request the victim to urgently send 요청하거나, 신분증·신용카드 사진을 전송받아
money, or a picture of an ID card or credit card
은행 계좌를 개설한 후 피해자 명의로 은행대출,",PDF001_0245,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0245;PDF001_0246,"of victims using the personal information pro- | Scammers send a text message impersonating 자녀를 사칭한 문자메시지를 보내 긴급 자금을 | vided by the victims. | 은행 계좌를 개설한 후 피해자 명의로 은행대출, | a child to request the victim to urgently send 요청하거나, 신분증·신용카드 사진을 전송받아",RISK
FRD_012,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,142,line_window,0.9459,B_fuzzy_method;D_boundary_near,"자녀를 사칭한 문자메시지를 보내 긴급 자금을 요청하거나, 신분증·신용카드 사진을 전송받아 은행 계좌를 개설한 후 피해자 명의로 은행대출, 카드론 및 약관대출 등을 받아 돈을 가로챕니다.","personal information through text 문자메시지로 긴급 자금을 요청하거나
messages impersonating a child, saying
개인정보를 요구
“Mom, this is your daughter”
Scammers send a text message impersonating 자녀를 사칭한 문자메시지를 보내 긴급 자금을
a child to request the victim to urgently send 요청하거나, 신분증·신용카드 사진을 전송받아
money, or a picture of an ID card or credit card
은행 계좌를 개설한 후 피해자 명의로 은행대출,
to open a bank account, and then they swindle
카드론 및 약관대출 등을 받아 돈을 가로챕니다.",PDF001_0246,VALID,PDF001_0246,,RISK
FRD_013,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,144,line_window,0.8468,A_low_score;B_fuzzy_method;D_boundary_near,파밍이란 컴퓨터나 휴대전화를 악성코드에 감염시켜 사용자가 가짜 인터넷뱅킹 사이트에 접속하도록 설정하고 금융거래정보 입력을 유도하는 수법입니다. 공공기관이나 금융회사는 전체 보안카드번호 등을 요구하지 않으므로 이를 요구하는 경우 절대 입력하여서는 안 됩니다.,"Pharming refers to a cyberattack infecting a 파밍이란 컴퓨터나 휴대전화를 악성코드에 감염
computer or mobile phone with a malicious pro- 시켜 사용자가 가짜 인터넷뱅킹 사이트에 접속
gram, setting the user to access a fake internet
하도록 설정하고, 이를 모르는 사용자가 가짜 홈
banking site, and inducing the user who does
페이지에 아이디와 비밀번호, 보안카드번호 등
not know it to enter financial information such
금융거래정보 입력하도록 유도하는 수법을 말합
as ID, password, and security card number on
the fake website. As the legitimate websites of fi- 니다. 금융회사, 공공기관 등에서는 개인의 금융
nancial companies and public institutions never 거래정보를 요구하지 않으므로 절대로 관련 정
ask for financial information, you should never
보를 입력해서는 안 되며, 사기범이 이렇게 얻은
enter the relevant financial information and
개인의 금융거래정보를 이용하여 돈을 가로챌
when you see this, it is a scam and you should
수 있으므로 각별히 주의하여야 합니다.
simply close the site.
(2) Preventing Pharming (2) 파밍 예방 요령
① A s the legitimate websites of financial ① 공공기관이나 금융회사는 전체 보안카드번호
companies and public institutions never
등을 요구하지 않으므로 이를 요구하는 경우
ask for security code, you should never
절대 입력하여서는 안 됩니다.",PDF001_0249,VALID,PDF001_0249,,RISK
FRD_014,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,146,line_window,0.8857,A_low_score;B_fuzzy_method;C_table_like;D_boundary_near;E_single_gold_overflow,"스미싱에 이용되는 문자메시지 내용으로는 청첩장, 돌잔치, 무료쿠폰, 우편물 반송 등이 있으며, 경찰출석요구서, 교통범칙금 조회, 국민건강보험공단 무료 암 검진, 카드대금 조회 등 유형이 다양하므로 의심이 가는 경우에는 해당 메시지를 클릭하지 않는 것이 좋습니다.","install malicious programs (apps) or make phone 피해를 입히는 금융사기입니다. 스미싱에 이용
calls, and then steal personal information and 되는 문자메시지 내용으로는 청첩장, 돌잔치, 무
micropayment information stored in the mobile
료쿠폰, 우편물 반송 등이 있으며, 이 밖에도 경
phone. This scam sends a text message com-
찰출석요구서, 교통범칙금 조회, 국민건강보험
monly disguised as an invitation for a wedding
공단 무료 암 검진, 카드대금 조회 등 유형이 다
or birthday party, a free coupon, or a notification
of returned mail. Smishing also takes place in 양하므로 의심이 가는 경우에는 해당 메시지를
other forms such as a summon from the police, 클릭하지 않는 것이 좋습니다.
traffic citation inquiry, a free cancer examination
offer from the National Health Insurance Corpo-
ration, or a notification of credit card payment. If
the message looks suspicious, do not click on it.
(4) Preventing Smishing (4) 스미싱 예방 요령
① You should not click on an internet ① 택배 조회, 명절 인사, 모바일 상품권·승차권·
address (URL) or phone number whose 공연예매권 증정 등의 문자 속에 출처가
source is not confirmed in text messages
확인되지 않은 인터넷주소(URL) 또는
disguised as an invitation for delivery
전화번호를 클릭하면 안 됩니다.",PDF001_0254,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0254;PDF001_0255,"① You should not click on an internet ① 택배 조회, 명절 인사, 모바일 상품권·승차권· | disguised as an invitation for delivery | 전화번호를 클릭하면 안 됩니다. | address (URL) or phone number whose 공연예매권 증정 등의 문자 속에 출처가 | 확인되지 않은 인터넷주소(URL) 또는",RISK
FRD_016,0,스미싱예방및대응가이드.pdf,24,line_window,0.9804,B_fuzzy_method,평소 휴대전화 소액결제 서비스를 이용하지 않는 사용자라면 ‘소액 결제 차단 서비스’에 가입하여 휴대폰으로 자동 결제되는 소액 결제 피해를 예방할 수 있습니다. 소액결제 한도를 조절할 수 있으므로 사용자의 결제 습관에 따라 이용 범위를 설정할 수 있습니다.,"평소 휴대전화 소액결제 서비스를 이용하지 않는 사용자라면
‘소액 결제 차단 서비스’에 가입하여 휴대폰으로 자동 결제되는
소액 결제 피해를 예방할 수 있습니다. 소액결제 서비스를 차단하지
않고 소액결제 한도를 조절할 수 있으므로 사용자의 결제 습관에
따라 소액결제 서비스 이용 범위를 설정할 수 있습니다.",PDF009_0026,VALID,PDF009_0026,,RISK
FRD_018,0,스미싱예방및대응가이드.pdf,20,normalized_exact,1.0,D_boundary_near,문자메시지에 포함되어 있는 인터넷주소(URL)을 단순히 클릭을 한다고 해서 악성코드에 감염되는 것은 아닙니다. 인터넷주소 클릭한 후 다운로드 된 APK 파일로 악성앱이 설치될 경우 스마트폰이 악성코드에 감염됩니다.,"문자메시지에 포함되어 있는 인터넷주소(URL)을 단순히 클릭을
한다고 해서 악성코드에 감염되는 것은 아닙니다. 인터넷주소 클릭
한 후 다운로드 된 APK 파일로 악성앱이 설치될 경우 스마트폰이
악성코드에 감염됩니다",PDF009_0022,VALID,PDF009_0022,,RISK
FRD_019,0,스미싱예방및대응가이드.pdf,21,line_window,0.985,B_fuzzy_method;D_boundary_near,"설치하려는 애플리케이션의 기능과 다른 과도한 접근 권한을 요구한다면 주의해야합니다. 예를 들어 게임 애플리케이션이 통화 내역, 문자 및 통화 기능, 저장소 조회 등 필요 이상의 권한을 요구하는 경우 악성앱을 의심할 수 있습니다. 공식 애플리케이션 마켓에서 설치한 앱이라도 요구하는 접근 권한을 확인하고 설치를 진행해야 합니다.","설치하려는 애플리케이션의 기능과 다른 과도한 접근 권한을
요구한다면 주의해야합니다. 예를 들어 게임 애플리케이션이 통화
내역, 문자 및 통화 기능, 저장소 조회 등 필요 이상의 권한을
요구하는 경우 악성앱을 의심할 수 있습니다.
공식 애플리케이션 마켓에서 설치한 앱이라도 사용자들의 정보
수집을 위해 과도한 정보를 요구하는 경우가 있기 때문에 요구하는
접근 권한을 확인하고 설치를 진행해야 합니다.",PDF009_0023,VALID,PDF009_0023,,RISK
FRD_020,0,스미싱예방및대응가이드.pdf,29,line_window,0.9856,B_fuzzy_method;C_table_like;D_boundary_near;E_single_gold_overflow,"악성앱에 감염되었던 스마트폰으로 모바일 금융서비스를 이용했다면 공인인증서, 보안카드 등 금융거래에 필요한 정보를 폐기하고 재발급을 받아야 2차 피해를 예방할 수 있습니다. 악성앱이 주소록을 조회하여 다른 사람에게 유사한 내용의 스미싱을 발송하는 등 2차 피해가 발생할 수 있으므로 주변 지인들에게 스미싱 피해 사실을 알려야합니다.","악성앱에 감염되었던 스마트폰으로 모바일 금융서비스를 이용했
다면 공인인증서, 보안카드 등 금융거래에 필요한 정보가 유출되었
을 가능성이 존재합니다. 따라서 해당 정보를 폐기하고 재발급을
받아야 유출된 금융 정보로 인한 2차 피해가 발생하는 것을 예방할
수 있습니다.
스마트폰에 공인인증서가 저장되어 있지 않았더라도 보안카드
등 금융 거래에 필요한 정보를 사진첩, 메모장에 기록했다면 폐기
처분하고 재발급을 받아야 합니다.
5. 2차 피해 예방하기
해커는 악성코드에 감염된 스마트폰을 새로운 사이버범죄 도구로
사용합니다. 악성앱이 주소록을 조회하여 다른 사람에게 유사한
내용의 스미싱을 발송하는 등 2차 피해가 발생할 수 있으므로
주변 지인들에게 스미싱 피해 사실을 알려야합니다. 또한 특정
악성앱에는 전화 수신 및 문자메시지 수신을 차단하는 기능을 포함
하고 있어 악성앱 삭제 방법을 확인 후 삭제를 해야 추가적인 2차
피해를 예방할 수 있습니다.",PDF009_0031,VALID,PDF009_0031,,RISK
FRD_021,0,사기 예방 백과사전(개정일 26.06.08).pdf,69,line_window,0.9385,B_fuzzy_method;C_table_like;D_boundary_near,"범정부 합동 전기통신금융사기 통합대응단 1394 (금융사기 통합신고센터), 경찰청 112 (금융사기 피해신고), 금융감독원 1332 (피해금 환급 등 피해 구제 문의).","범정부 합동 전기통신금융사기 통합대응단 1394 (금융사기 통합신고센터) 파인 - 제도권 금융회사 있는 서비스입니다.
경찰청 112 (금융사기 피해신고) 조회
금융감독원 1332 (피해금 환급 등 피해 구제 문의)",PDF008_0095,VALID,PDF008_0095,,RISK
FRD_022,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,151,line_window,0.8987,A_low_score;B_fuzzy_method;D_boundary_near,"대출신청 시 ‘전산비’, ‘보증료’ 등의 명목으로 돈을 요구하는 경우 대출사기일 가능성이 높으므로 절대 응하면 안 됩니다. 대출을 알선하는 전화나 문자 메시지는 모두 스팸으로 신고하여 사전에 차단합니다.","(2) Preventing Loan Fraud (2) 대출빙자 금융사기 예방 요령
① You should block the phone number or ① 대출을 알선하는 전화나 문자 메시지는 모두
text message of scammers who brokers 스팸으로 신고하여 사전에 차단합니다.
the loan as a spam.
② I f a person asks you to pay a guarantee ② 대출신청 시 ‘전산비’, ‘보증료’ 등의 명목으로
fee or data processing fee before apply- 돈을 요구하는 경우 대출사기일 가능성이
ing for a loan, the person is most likely a
높으므로 절대 응하면 안 됩니다.",PDF001_0262,VALID,PDF001_0262,,RISK
FRD_023,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,150,line_window,1.0,B_fuzzy_method;D_boundary_near,"대출을 위해 통장사본, 체크카드, 휴대전화가 필요하다면서 보내달라고 요구합니다.","가입하기 위한 보증료가 필요하다고 하거나, 신
not good enough for a loan. They claim the fee is
용불량 정보 삭제를 위한 전산비용 등 각종 비용
needed to guarantee a loan. They also say they
need to collect data processing fee to delete a 을 요구합니다.
bad credit history.
④ S cammers ask you to send personal ④ 휴대전화, 통장사본, 체크카드 등을
information.
보내달라고 합니다.
Scammers ask you to send your phone number,
대출을 위해 통장사본, 체크카드, 휴대전화가 필
a photo copy of your bankbook and your check
요하다면서 보내달라고 요구합니다. 본인 명의",PDF001_0261,VALID,PDF001_0261,,RISK
FRD_023,1,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,151,line_window,0.8125,A_low_score;B_fuzzy_method;D_boundary_near,본인 명의의 통장과 휴대폰이 금융사기에 활용될 수 있으니 절대 응해서는 안 됩니다.,"phone number may be used as part of the finan- 의 통장과 휴대폰이 금융사기에 활용될 수 있으
cial scam so you should never give such informa- 니 절대 응해서는 안 됩니다.",PDF001_0262,VALID,PDF001_0262,,RISK
